流水 东西 傍帝台 , 六朝 重为 两朝开
岂知 不可 留 , 何苦 事行 役
去年 中秋 节 , 邻州 正弄 兵
不但 櫜弓 矢 , 又复 见丰 登
群峰 翠霭 郁 , 静练 秋光 澄
矫首 宇宙 宽 , 顾影 尘滓 轻
雅望 三朝 第一流 , 端如 砥柱 屹清秋
中兴 真主 须真相 , 未雪 双銮 耻未休
输忠 自昔 忘夷险 , 注意 如今 见始终
来诗 恐是 醉中语 , 使我 大笑 讥荒唐
贝叶 乍翻 钟磬暝 , 金沙 犹伏 地炉灰
昼静 几声 啼鸟 , 夜深 一枕 寒江
绛节 霓旌 射紫霄 , 风吹 仙袂 还飘飘
当时 壮丽 为一空 , 每对 荆蓁 频叹息
苍崖 如壁 立 , 神仙 好岩 居
傍有 千寻 木 , 中藏 蝉蜕 躯
始知 众山 小 , 端欲 隘寰 区
幸兹 及官 闲 , 行色 可徐 徐
姑蔑 城南 问烂柯 , 篮舆 踏翠 晚来过
仙人 去后 余残局 , 风雨 山深 长薜萝
文工 理愈 暗 , 纸札 何纷 纷
千歧 更万 辙 , 要以 一理 存
孝弟 作选 锋 , 道德 严中 军
高以 君尧 舜 , 下以 觉斯 民
相去 未三 月 , 柿花 亦已 零
严霜 八九 月 , 百草 不复 荣
愿比 樱桃 春 , 置之 大明 宫
竟夕 澹相 对 , 菲菲 吐暗 香
岂惟 堪纫 佩 , 试伴 菊英 尝
浮筠 云海 上 , 时作 钟磬 声
群仙 集其 下 , 谈笑 得长 生
众真 问平 安 , 此诗 烦送 似
怀我 同心 友 , 正在 天一 端
怜我 窜庾 岭 , 色惨 颜不 欢
相思 暮烟 起 , 片月 过前 滩
江山 多景 物 , 春色 满汀 洲
日落 雾亦 起 , 群山 定在 不
随行 亦有 酒 , 无地 可迟 留
借问 胡为 尔 , 江山 栖落 晖
玉塔 天外 小 , 渔舟 云际 微
计拙 物多 忤 , 身臞 道则 肥
茅屋 临江 上 , 四面 惟柴 荆
不知 何隐 士 , 居此 复何 营
终携 一尊 酒 , 造门 相对 倾
登堂 各就 坐 , 酬答 好言 词
主人 默无 语 , 仰看 孤鸿 飞
客思 亦沈 寂 , 炉熏 自霏 霏
林深 恐人 知 , 头角 互出 缩
烹庖 入盘 俎 , 点酱 真味 足
经冬 又七 春 , 未分 穷途 哭
儿童 不惯 尝 , 哕噫 惊媪 仆
呼奴 更倾 酒 , 一笑 风生 谷
古人 不可 期 , 古心 尚可 窥
所得 眇何 有 , 所亡 无町 畦
晤此 聊自 警 , 亦以 警吾 儿
束带 出见 之 , 颀然 一丈 夫
天寒 宜饮 酒 , 一杯 聊以 娱
岂期 有道 者 , 而来 警我 愚
吾生 前辈 后 , 不及 识诸 公
春风 一杯 酒 , 夜坐 数章 诗
衮衮 鸣山 泉 , 款款 语亲 闱
雕琢 伤正 气 , 磔裂 无全 牛
死者 如可 作 , 吾其 与之 游
劲节 凌孤 竹 , 虬根 蟠老 龙
终朝 澹相 对 , 浇我 磊磈 胸
环塘 率乔 木 , 照影 弄清 泚
十年 劳梦 想 , 一夕 居眼 底
笑语 复移 时 , 夜久 余当 起
味虽 轻且 嫩 , 越宿 苦还 生
持节 漕七 闽 , 风采 照百 城
罪罟 敢当 此 , 自碾 供百 灵
顿觉 凡骨 蜕 , 疑在 白玉 京
炎热 不可 触 , 报谒 当及 时
仰看 山列 黛 , 俯瞰 水沦 漪
暑气 眇何 许 , 清凉 今在 兹
晚来 天宇 阴 , 便有 如许 凉
忆昔 炎歊 日 , 蒸郁 如扬 汤
老来 纵眵 昏 , 闭目 自焚 香
寒色 遽如 许 , 神清 瘦不 禁
风劲 势回 旋 , 飘零 蔽遥 岑
今年 盈尺 瑞 , 天以 慰吾 心
余性 寡所 谐 , 平生 惟自 得
粗豪 真所 畏 , 机巧 非予 匹
亦复 爱山 水 , 策杖 无与 适
欲以 语斯 人 , 此事 吾无 力
平生 饱此 味 , 不与 时俗 竞
雍容 若恬 澹 , 笑语 多陷 阱
汲汲 我何 事 , 爱此 窗日 光
荣辱 顿尔 失 , 太山 亦毫 芒
伊余 生三 吴 , 窜逐 落荒 外
含菽 亦饱 满 , 食蘗 有余 味
横浦 非吾 土 , 久寓 亦何 聊
方其 得意 处 , 捽茹 亦逍 遥
嗟余 命偏 奇 , 一生 堕枯 槁
居处 既悠 悠 , 衣食 亦草 草
所得 无纤 毫 , 所丧 不到 老
清风 入我 怀 , 眷眷 如有 情
所得 无几 何 , 所嗟 无一 诚
犹如 赴火 蛾 , 缠绵 尚营 营
登山 猿不 避 , 鼓棹 鸥靡 惊
请君 少安 坐 , 此诗 殊可 听
长江 流吾 前 , 列岫 环其 趾
中有 奇道 人 , 机锋 如建 水
不同 凡石 追时好 , 要与 日月 争光辉
赠君 此砚 勿轻弃 , 经史 妙处 其发挥
天清 气或 朗 , 光景 露涓 涓
妙龄 魁四 海 , 终始 皆称 贤
森森 列五 岳 , 浩浩 朝百 川
谁云 一戢 翅 , 沈滞 十二 年
上造 羲轩 外 , 下极 宣政 前
遥遥 数千 载 , 恍然 落眼 边
未及 瞬息 间 , 飘零 堕风 烟
仲远 英俊 人 , 落笔 惊飞 电
忆昔 我与 君 , 射策 麒麟 殿
便宜 上玉 堂 , 不尔 登蓬 馆
嗟我 正衰 迟 , 何阶 往论 荐
去去 行勿 迟 , 九天 春昼 暖
圣门 一以 披 , 即日 到堂 阃
胡为 不勇 决 , 长年 成连 蹇
超然 领斯 会 , 故乡 今已 返
斯文 付诸 公 , 容我 老息 偃
独坐 北窗 下 , 萧然 无一 语
况我 谪逐 人 , 穷巷 宜閴 寂
高兴 良未 尽 , 奈此 短景 迫
区区 名利 人 , 长年 竟何 得
我来 岭下 已七年 , 梅花 日日 鬬清妍
苦如 灵均 佩兰芷 , 远如 元亮 当醉眠
固安 冷落 甘蛮蜑 , 不务 轻举 巢神仙
闲居 喜无 事 , 冠栉 每晨 兴
须臾 倒江 湖 , 一扫 蛮瘴 腥
衰老 甘寝 寐 , 半夜 闻雷 声
咄哉 造化 儿 , 徒劳 竟何 成
相见 且寒 温 , 不问 风雨 变
数日 雨不 止 , 冲波 颓激 箭
岂复 思故 乡 , 无事 且彊 饭
可以 千岁 下 , 坐照 万古 前
人才 何其 鲜 , 求一 于百 千
平时 罕启 门 , 爱此 月色 佳
余生 知几 何 , 短发 今已 华
种槿 已五 载 , 入门 幽迳 深
终日 岸巾 坐 , 閴无 人见 寻
终年 客不 到 , 终日 门亦 关
客有 馈荔 枝 , 荐以 碧玉 盘
横浦 亦何 好 , 人烟 眇荒 墟
念往 复推 来 , 薰然 乐有 余
千载 陶渊 明 , 箪瓢 常晏 如
腊月 三十 日 , 方惊 岁又 除
饭罢 亦何 为 , 北窗 工读 书
巍然 王公 门 , 胡不 曳长 裾
风惊 窗外 竹 , 声如 清庙 瑟
所以 入市 朝 , 愁苦 甘首 疾
物理 情不 齐 , 人生 各有 好
名利 工欺 人 , 市朝 徒胶 胶
亦有 操金 珠 , 侯门 致私 祷
吾唯 戒妻 奴 , 酒熟 宜予 告
我读 君和 诗 , 襟期 一何 厚
佩印 还故 乡 , 衣锦 眩春 昼
试看 窗日 中 , 野马 互奔 骤
环顾 天地 间 , 四海 惟三 友
君如 悟斯 契 , 万事 可怀 袖
篱菊 师渊 明 , 庭草 悲王 胄
年来 百念 灰 , 求友 良未 已
人生 等行 客 , 斯会 姑小 憩
自惟 尽喑 默 , 何以 玩浮 世
从来 不求 名 , 游戏 聊卒 岁
四海 岂不 大 , 非君 谁我 知
精诚 傥可 通 , 指日 日犹 反
高低 邈不 同 , 日日 满窗 牖
闺女 老弥 贞 , 商妇 多失 守
逝言 或生 还 , 孤志 良一 伸
谨勿 思高 官 , 惊忧 可悲 辛
楚泽 惊屈 平 , 书空 咤殷 浩
饥食 山顶 薇 , 寒编 松上 萝
度量 何相 越 , 道在 胡速 迟
光阴 瞬息 耳 , 忧悲 亦何 为
我亦 慕明 德 , 杖藜 往从 之
闺女 曳罗 裳 , 老妇 勤机 杼
一缕 不着 身 , 含愁 谁敢 语
绿鬓 仍朱 颜 , 未信 人间 老
丈夫 自足 珍 , 珠金 何用 宝
音微 澹无 味 , 弦缓 轸不 促
乔松 列万 行 , 知是 谁人 墓
苍黄 愁杀 人 , 何物 能超 寤
一朝 祸事 发 , 所掘 无尺 度
少小 有高 志 , 思与 古人 亲
此心 虽炯 然 , 不敢 以告 人
今辰 天气 佳 , 驾言 聊出 游
锺子 今亡 矣 , 难与 古人 期
斲月 为酒 壶 , 裁霞 为寝 被
吾箧 有铁 镜 , 其光 常炯 炯
谨勿 以照 人百 , 鬼闻 之怒 生瘿
它年 相见 打破镜 , 吾当 大笑 君其领
荐酒 欻空 尊 , 侑饭 馋如 虎
池鱼 腥彻 骨 , 江鱼 骨无 数
先以 供祖 先 , 次以 宴宾 侣
手足 义可 量 , 封寄 无辞 屡
甘泉 溢中 庭 , 修桂 荫层 廊
门外 江声 急 , 堂中 松韵 长
人生 本无 定 , 乐处 是吾 乡
五更 催上 马 , 梦里 过万 松
今来 幸闲 放 , 栉比 肯匆 匆
气舒 两目 明 , 顿与 离朱 同
年老 目飞 花 , 心化 柳生 肘
颓然 北窗 下 , 竹几 休两 手
形存 若蝉 蜕 , 质槁 如木 朽
欲呼 李太 白 , 醉眠 成二 叟
空城 舞狐 狸 , 深林 鸣鸺 鹠
老盆 深注 汤 , 徐以 双骹 投
生平 苦寒 痹 , 一洗 皆已 瘳
落日 衔西 山 , 一川 顿明 鲜
身世 两相 违 , 于今 六十 年
杖藜 视天 宇 , 雨罢 云收 脚
豆畦 今已 花 , 稻垅 行可 获
譬彼 鹪鹩 心 , 平生 在丛 薄
岂不 念节 物 , 清霜 殒华 姿
为善 天所 相 , 何以 报吾 施
今夕 起乡 心 , 何日 归渔 钓
此生 吾自 断 , 天道 自难 料
呼酒 玩余 景 , 行见 纷索 索
造物 果何 意 , 成此 三日 霖
阴云 不见 日 , 何处 有秋 天
杯盘 同胜 友 , 此事 记年 年
举头 复何 有 , 燕雁 书晴 空
开门 玩秋 色 , 爱此 佳山 林
清香 不复 闻 , 雪英 惊满 地
兹谋 未易 言 , 俗士 寡清 致
威凤 翔高 冈 , 神龙 潜深 渊
千峰 列溪 上 , 修竹 满檐 前
回思 人间 事 , 百计 不如 闲
遨游 君子 场 , 邪私 不入 想
荆棘 顿披 除 , 大道 何其 广
乘兴 或登 山 , 兴尽 辄复 归
不必 效沮 溺 , 聊与 世相 娱
门前 草三 径 , 堂下 柳五 株
子云 作甘 泉 , 相如 赋子 虚
肝胆 已相 知 , 吾事 一生 足
衮衮 不知 眠 , 窗明 天已 旭
驱驰 丧我 真 , 尘垢 投其 隙
达人 深了 此 , 名利 终无 益
勋名 鼎鼎 磨星斗 , 百年 衰落 归黄泉
祖龙 定是 同鲍臭 , 鸱夷 却得 携妖妍
玉京 蓬岛 置勿问 , 人间 今是 地行仙
乾坤 中空 绕沧溟 , 千奇 百怪 鬬露形
入口 小辛 美且清 , 荐酒 百盏 壶更倾
嗟我 材短 谁敢赓 , 欲往 侑坐 愁颉羹
辛勤 读书 欲有为 , 平生 未曾 用一字
黄锺 毁弃 鸣瓦釜 , 古来 才智 贱如土
胡为 决去 不少留 , 别意 殷勤 辞更苦
君今 去矣 且加饭 , 我亦 从兹 不出户
相见 胸次 开阛阓 , 一谈 名利 如火然
三年 相处 如弟兄 , 他时 当以 名节称
青衫 半百 官岭下 , 众论 称屈 气甚平
卷之 不殊 方寸小 , 舒之 足以 苏疲氓
看公 权奇 非凡骨 , 努力 吾道 谨其行
色映 樽罍 绿 , 声传 钟磬 清
海阔 知天 大 , 泉甘 识地 灵
且向 城西 去 , 休惊 雨溅 空
中兴 喜无 事 , 歌管 莫匆 匆
瘴深 宜饮 酒 , 公退 好哦 诗
远树 楼头 绿 , 残霞 山外 红
已止 还复 作 , 泻檐 声更 长
倚栏 闲觅 句 , 水阁 夜生 凉
沙际 人呼 渡 , 烟中 牧入 村
月出 窗扉 静 , 风来 巾屦 凉
听说 竹轩 趣 , 清幽 尽此 房
因君 诗意 到 , 欲罢 不能 忘
朝来 宿烟 雨 , 夜半 奏笙 簧
楚客 南冠 日 , 湘累 去国 时
执别 动经 岁 , 年光 挽莫 留
颓然 烟瘴 里 , 一饱 更何 忧
寂寞 林逋 宅 , 凄凉 伍相 坟
愁苦 千行 泪 , 清贫 一束 书
寺古 僧多 老 , 云深 水自 流
幽怀 终未 已 , 归去 辄回 头
五岭 烟云 古 , 三江 气象 豪
勿念 客来 往 , 何妨 吾醉 眠
春来 寻胜 事 , 此兴 亦何 穷
蓑笠 冲泥 去 , 谁知 与我 同
何日 当晴 霁 , 西山 云眇 冥
清诗 哦晚 思 , 远兴 动幽 怀
幽事 晚山 色 , 幽斋 春雨 余
槿篱 绕茅 屋 , 已分 老樵 渔
白鹭 投前 浦 , 轻舟 漾远 滩
水南 无宿 霭 , 天末 有孤 烟
气郁 芝兰 秀 , 心虚 水镜 明
江湖 添老 泪 , 落日 照铭 旌
干戈 今偃 息 , 诗酒 曷从 容
冷落 田文 饭 , 凄凉 北海 樽
拂袖 归来 好 , 亲朋 语笑 真
短衫 吴縠 细 , 团扇 越罗 新
月出 千峰 外 , 风生 万壑 滨
勋名 吾已 判 , 朝市 任纷 纶
群山 来衮 衮 , 积水 去披 披
欲去 不得 去 , 冥搜 足此 诗
窈眇 笙箫 云汉冷 , 凄清 风露 月华香
自笑 襟期 惟我似 , 饱谙 霜雪 与君同
与公 相别 五经年 , 忧患 流离 理固然
顾我 不才 仍老矣 , 只思 归棹 五湖船
已觉 摧颓 侵两鬓 , 更无 术画 补前旒
几岁 不堪 青草瘴 , 今朝 还喜 鲤鱼风
勿谓 重阳 把一枝 , 嗟予 何限 古人思
要呼 四海 平生友 , 来醉 花前 金屈卮
借问 哦诗 记幽梦 , 何如 把酒 对东篱
著叶 浪同 烟雨里 , 开花 独向 晚霜时
瘴雨 蛮烟 西复东 , 海棠 岭下 占春风
此花 不与 凡花并 , 桃李 休矜 造化工
海鸟 错将 金奏眩 , 叶公 元爱 画龙真
熟谙 世味 心如水 , 忽见 吾人 眼尚明
群芳 落尽 只青青 , 独有 柑花 照眼明
更待 秋风 资爽气 , 垂黄 篱落 伴金橙
半吐 暗惊 云插月 , 横枝 忽见 雪封条
夜雪 压枝 生冷艳 , 晓寒 入骨 耿飞英
炎炎 暑气 若为当 , 旋买 松枝 庇草堂
向晚 薰风 香入座 , 为君 一再 奏文王
公事 早休 帘迥昼 , 圜扉 常静 草连沟
落落 雨声 檐外过 , 愔愔 雪意 座中寒
一年 胜事 又相亲 , 数树 寒香 巧鬬新
翻笑 渊明 太多可 , 千秋 作好 菊花人
摩挲 方寸 生无愧 , 周览 山川 气有余
词源 断是 诗书力 , 句法 端从 践履来
朝随 落月 东郊去 , 暮逐 归云 北浦还
今日 倚栏 聊解带 , 欲看 烟雨 四边山
和泪 盈盈 凄晓露 , 含情 脉脉 怨东篱
夜窗 睡起 无人见 , 万里 青天 月一轮
前年 元夕 宴谯门 , 万朵 红灯 闹早春
觉来 一枕 轩窗静 , 燕子 双双 西又东
江北 桃花 色颇秾 , 不堪 凡陋 也春风
无聊 却向 横江畔 , 笑倚 西风 觅暗香
蜀锦 年来 可作衣 , 西园 春色 故芳菲
天明 欲去 归不得 , 化作 此花 来破颜
凌晨 江畔 倚筇行 , 正见 横云 冉冉生
要看 十里 红莲满 , 须上 谯门 最上头
心莹 是非 都不入 , 神清 魂梦 亦无多
萧然 终日 无人到 , 帘外 时闻 下子声
玉脆 红轻 不耐寒 , 无端 风雨 苦相干
杨柳 江头 无限思 , 欲携 樽酒 煖衰颜
阴阴 庭院 静无声 , 只有 黄鹂 绕树鸣
欲趁 好风 河汉去 , 玉楼 银阙 剩遨游
云开 日出 四窗明 , 恰到 犹余 梦自生
可怜 桃李 都飞尽 , 细雨 斜风 更断魂
春寒 渗渗 越常年 , 桃李 枝间 尚悄然
东君 今岁 知何意 , 勒住 群花 不得看
目昏 数日 不观书 , 闭眼 无言 意自如
嗟予 老矣 欲归去 , 肯对 江山 叹滞淹
苦无 人事 扰闲居 , 赢得 终年 学著书
如人 饱道 义 , 其色 长敷 腴
圣人 恶洁 身 , 名士 多自 污
吾方 存胸 中 , 未敢 执一 隅
秋风 吹碧 草 , 久客 情如 何
梦觉 亦我 耳 , 所得 初无 多
既是 文章 可得闻 , 不应 此外 尚云云
表里 分明 都见了 , 区区 何必 更书绅
见得 分明 乃谓如 , 分明 如此 尚为疏
夫子 闻之 方莞尔 , 未知 言偃 意如何
此理 寻常 岂不如 , 奈何 人不 反思之
此际 风流 人不识 , 只应 潇洒 得心传
须知 道体 亦常虚 , 君子 安能 一器拘
大是 此心 真不昧 , 断知 天地 不容欺
岂是 于回 果弗如 , 只缘 闻处 尚多疏
欲令 顾此 深为戒 , 言语 之科 首宰予
子路 何尝 肯不情 , 从人 姑尔 事虚名
所以 孟轲 言直养 , 要令 无助 亦无忘
武子 人皆 指作愚 , 不知 愚意 竟何如
更得 预闻 夫子志 , 天高 地下 果难俦
孔子 于仁 论不违 , 回心 三月 亦如之
孔子 弦歌 颜子乐 , 大家 相见 没商量
未识 机锋 莫浪猜 , 行藏 吾只 许颜回
率性 自然 难损益 , 要之 何虑 亦何思
不因 闻见 得心传 , 此理 于吾 甚晓然
如今 已是 心相识 , 尔自 西行 我自东
富贵 要之 不可求 , 求之 无不 反招尤
三月 遂忘 于肉味 , 谁知 千古 遇知音
日月 光明 满六虚 , 奈缘 蒙瞽 以为无
固知 夫子 应无此 , 书此 方知 意亦深
子心 俯仰 一无欺 , 由也 升堂 尚不知
孔门 诸子 工无比 , 画出 当时 活圣人
看来 商颂 继关雎 , 乱训 为终 始是初
无物 不归 吾造化 , 去天 安得 尚遥遥
游遍 诸侯 志不伸 , 困穷 几与 死为邻
若使 圣人 真个绝 , 不知 毋理 却何如
吾于 万理 已无疑 , 何必 容心 更去推
反经 合道 须君子 , 君子 为之 乃自然
若欲 言之 固亦难 , 鬼神 情状 苦无端
二人 风味 还应别 , 不是 知音 必不知
点尔 何如 鼓瑟希 , 舞雩 之下 咏而归
但令 鼓舞 心归化 , 不必 区区 务力争
由言 夫子 何迂也 , 子谓 由言 亦野哉
若论 仲尼 期月可 , 斯言 乃是 反其真
狂狷 虽云 执一偏 , 一偏 所执 尚能坚
未可 以仁 称管仲 , 可于 人上 试经纶
区区 用意 在方人 , 所得 从来 未必真
若还 上下 相通处 , 不是 天心 亦不知
卫多 贤者 仕伶官 , 击磬 如襄 理一般
遽然 问阵 于夫子 , 夫子 闻之 故遂行
壮志 如何 便遽忘 , 故宜 一旦 问为邦
顾于 不善 乃如此 , 深恐 斯人 志不刚
公山 阳货 本同谋 , 夫子 如何 较去留
困而 不学 民斯下 , 愚者 要当 且力为
于兵 于食 皆云去 , 当使 斯民 信独存
二犹 不足 如何彻 , 䌷绎 斯言 味更长
善胜 不于 常胜得 , 无方 始向 有方求
回头 试问 旁观者 , 说得 元来 却甚奇
谦抑 从来 不务争 , 于人 唯恐 失其情
当知 礼乐 非文具 , 乃是 其间 造化名
丘何 为佞 乃栖栖 , 此语 深怜 及仲尼
子路 不思 三致问 , 病犹 尧舜 果何如
参闻 吾道 无心语 , 只在 当时 一唯间
晚悟 师言 达而已 , 不须 此外 更支离
常追 往日 悔前事 , 复向 如今 念后来
鸡鸣 舜跖 能分得 , 始向 师门 见一斑
窃怪 陈亢 问伯鱼 , 子今 亦有 异闻乎
大抵 行藏 非汝事 , 孰云 夫子 主痈疽
既能 委曲 存商后 , 又不 区区 爱此身
从来 一向 贪婪辈 , 读此 其如 愧耻何
看来 桀溺 与长沮 , 固是 其言 太阔疏
从前 一向 空担板 , 大道 元来 亦未闻
能谋 虽似 周公圣 , 于纣 兴亡 特未分
正恁 么时 谁会得 , 岭头 脚痛 有玄沙
渊明 淡无 事 , 空洞 抚便 腹
二老 诗中 雄 , 同人 不同 曲
幢盖 神扶 乔木影 , 风雷 井闭 古泉声
舣棹 青山 下 , 来寻 蓟子 家
何须 觅句 漏 , 此自 有丹 砂
竹影 临经 案 , 松花 点衲 衣
景闲 僧坐 久 , 路僻 客来 稀
来时 江梅 散玉蕊 , 归去 麰麦 如人深
凭高 通楚 望 , 怀远 眇胥 灵
此地 不烧 屯 , 何由 壁自 赤
丹成 龙去 今何在 , 虎迹 岩前 叫鹧鸪
清浄 行者 不涅槃 , 破戒 比丘 无地狱
山高 不碍 白云飞 , 竹密 不妨 流水过
心不 是佛 , 智不 是道
南泉 特地 指瓶 , 隐峰 便来 泻水
假饶 打着 百千个 , 切莫 将伊 挂齿唇
甘贽 设粥 念摩诃 , 致见 南泉 打破锅
不曾 犯着 人苗稼 , 何必 南泉 对赵州
礼佛 无端 撞赵州 , 却将 知见 作冤雠
赵州 露出 赤心肝 , 问著 依然 墨漆黑
的的 古帆 已挂后 , 小鱼 吞却 大头鱼
若无 闲事 挂心头 , 便是 人间 好时节
钟楼 上念 赞 , 床脚 下种 菜
杨岐 金圈 与栗蓬 , 吞跳 依前 事不同
何似 且拈 安一处 , 家常 茶饭 且随时
奔流 度刃 , 未是 作家
家破 人亡 后 , 无门 寄此 身
屙屎 送尿 , 多少 省力
来莫 可抑 , 去莫 可追
三个 婆婆 六个奶 , 金刚 背上 烂如泥
昨夜 三更 转向西 , 昏昏 宇宙 几人迷
各各 据本 位 , 通达 事理 竟
若能 于此 彻根源 , 一任 金毛 唤作狗
若知 扑落 非他物 , 始解 纵横 得自由
好个 通天 作略 , 自然 脱体 风流
师铁 得金 , 一场 富贵
人间 正月 十五日 , 西来 祖意 若为陈
假饶 烈士 荐应难 , 懵底 那能 解回互
青绢 扇子 足风凉 , 一任 山青 并水绿
行如 来慈 , 续慧 命故
西天 悉达 多太子 , 今日 降神 出母胎
一声 渔笛 离南浦 , 依旧 芦花 深处眠
闭门 入圃 太周遮 , 一唤 回头 便到家
默默 默兮 , 雷𫐒 电掣
饱谙 世事 慵开口 , 暗展 双眉 自点头
懒翁 懒中 懒 , 最懒 懒说 禅
物外 翛然 无个事 , 日上 三竿 犹更眠
十四 十五 , 明明 已露
一气 吹来 何处去 , 至今 天下 有𫍢讹
父子 相将 草里游 , 人前 拈弄 几包羞
儿孙 不肯 遗先业 , 乞食 年年 役路歧
镆铘 在握 当堂坐 , 拟欲 冲前 便丧躯
不因 指出 花如梦 , 争得 双眸 翳尽除
昨夜 三更 转向西 , 昏昏 宇宙 几人迷
一曲 两曲 无人会 , 历历 清风 动千古
一不 问兮 二不休 , 直须 识取 那钩头
前后 际断 , 今亦 无住
鱼从 脚底 过咸 , 鸟咸 鸟总 不知
三人 证龟 成鳖 , 刚把 天机 漏泄
九曲 黄河 清彻底 , 谁知 别是 一乾坤
定光 金地 遥招手 , 智者 江陵 暗点头
行棒 行喝 , 将盐 止渴
祖翁 活计 都坏了 , 不知 将底 付儿孙
文殊 普贤 谈理事 , 临济 德山 行棒喝
得无 所得 , 贪瞋 烂坏
夜来 一雨 便凉 , 莫道 山僧 不说
大兄 杜口 毗耶 , 小兄 掩室 摩竭
翻身 入城 隍 , 却向 闹市 去
慧不 厌修 , 福不 厌作
青山 绿水 , 短棹 孤舟
须信 当人 分上 , 已与 佛祖 齐肩
达磨 不立 一字脚 , 列派 分枝 无处著
取舍 二途 如脱得 , 永嘉 元不 识曹溪
一句 绝言 诠 , 那咤 擎铁 柱
我有 折脚 铛 , 三子 共提 掇
夜半 放乌 鸡 , 头上 一点 雪
直饶 天雨 四花 , 争似 归堂 打睡
日日 波波 走 , 夜夜 不曾 停
放开 结角 罗纹处 , 须信 风流 出当家
去矣 无遗 恨 , 所欠 唯睡 债
贪生 逐日 区区去 , 唤不 回头 争奈何
梦幻 空花 六十七 , 临行 犹自 老婆心
直饶 见得 无纤翳 , 未免 重添 眼里花
不知 此土 何为验 , 拈起 新罗 人草鞋
一句 全提 无话会 , 钱塘 八月 浪花粗
陋巷 不骑 金色马 , 回途 却著 破襕衫
闭 却 口 , 时 时 说
最 奇 绝 , 眼 中 屑
不因 一扑 百杂碎 , 定作 人间 丑妇冤
贤圣 劫来 未曾杀 , 而今 断这 一刀休
一状 领过 阶前 , 与伊 据款 结案
谁家 饭挂 空梁 , 指与 小儿 令看
楼头 浪荡 无拘检 , 铁笛 横吹 过洞庭
太平 时节 岁丰盈 , 旅不 赍粮 户不扃
将此 赠君 持不去 , 请君 收拾 早归来
无地 无锥 未是贫 , 知无 尚有 守无身
开口 更商 量 , 白云 千万 里
雁山 枯木 实头禅 , 不在 尖新 语句边
亲扣 国师 问端的 , 石门 无锁 亦无关
若还 眼耳 分明 , 透出 千门 万户
沩山 水牯 牛 , 大雄 白额 虎
今年 是闰 年 , 剩著 三十 日
浄众 此密 语 , 说了 却不 密
世尊 不说 一个字 , 大藏 小藏 从此出
一心 无罣 碍 , 浮山 有九 带
若言 其无 , 无在 不在
无根 树子 一株 , 山翁 不费 诛锄
死尸 无处 活埋 , 露出 三头 两面
时清 休唱 太平歌 , 大冶 红罏 著一毛
许多 香气 不曾闻 , 浑身 坐在 屎缸里
天魔 谤佛 , 桀犬 吠尧
金刚 宝剑 倒杀人 , 钝钢 止用 新罗铁
谁庵 不会 说禅 , 一向 外边 之绕
瞎驴 趁队 过新罗 , 惊起 南辰 藏北斗
昨日 闹浩 浩 , 今朝 静悄 悄
一句 绝誵 讹 , 相逢 莫错 举
伏惟 大众 增休 , 各各 眼横 鼻直
还相 委悉 么 , 只为 分明 极
时当 亚岁 , 节届 书云
非心 非佛 , 草窠 里辊
踢倒 飞来 回首去 , 倒骑 佛殿 出皇都
收来 放去 无多子 , 铁眼 铜睛 被活埋
袖中 宝剑 摩星斗 , 肘后 灵符 照八方
回雁 峰高 亲到顶 , 了无 佛法 可商量
积念 有年 瞻石佛 , 今朝 一见 绝疑猜
流水 落花 浑不见 , 清风 明月 却相容
二祖 无端 向少林 , 庭前 立雪 到腰深
风月 一天 今古在 , 通身 是口 也难开
黄蘗 堂前 吃棒去 , 大愚 肋下 筑拳来
霹雳 一声 云雨散 , 至今 父子 未相谙
俱胝 一指 禅 , 古今 成话 欛
若无 塞外 将军令 , 那得 嘉名 四海传
今朝 三月 初十 , 大野 和风 袭袭
空有 两俱 非 , 药病 何处 著
山僧 不敢 自瞒 , 于中 罪过 有五
入圣 超凡 既有声 , 卧龙 谁顾 碧潭清
从教 万物 凋零 , 这个 元无 变易
拈来 抛掷 太湖里 , 下载 清风 付与谁
人间 铄石 流金 , 世外 风高 月冷
凡圣 体真 , 犹存 见隔
各请 打办 精神 , 了却 未了 公案
云门 一曲 子 , 腊月 二十 五
今日 青山 端午节 , 不劳 拈出 再施呈
麻 三 斤 , 柏 树 子
最 亲 切 , 又 希 奇
谁道 一双 穷相手 , 未尝 容易 舞三台
蓦路 相逢 两会家 , 临济 未是 白拈贼
你若 野犴 鸣 , 我便 狮子 吼
观音 大士 弘悲愿 , 千臂 庄严 千眼明
山僧 口似 匾担 , 说禅 烦拄 杖子
有句 无句 , 如藤 倚树
无边 刹境 自 , 他不 隔毫 端
多少 游人 眼不开 , 灵云 一见 疑情断
琉璃 田地 无根草 , 信手 拈来 属老卢
暂与 化城 休歇地 , 莫教 忘却 转身时
立地 成佛 杀人汉 , 握节 当胸 更问谁
痛拳 热喝 出门去 , 一听 渠侬 怨恨深
头陀 事众 已多年 , 华藏 无衣 可得传
世间 出世 间 , 无剩 亦无 少
色空 明暗 本无因 , 见见 由来 亦误人
月阑 歌笑 罢 , 回首 上扁 舟
藏不 得堪 与 , 人天 为轨 则
棒下 承当 早自欺 , 听人 饶舌 固非宜
人平 不语 , 水平 不流
不肯 子放 , 只肯 子收
