欲出 未出 光辣达 , 千山 万山 如火发
何处 有洞 天 , 玄真 之所 栖
欲往 觉旌 摇 , 兀坐 嗟黏 黐
坤灵 喜我 来 , 林壑 回春 姿
如 许 郁 , 葱 琐 烟
我生 逢百 罹 , 不慕 太庙 犠
清芬 追六 逸 , 余龄 寄三 危
暮途 双迳 , 松归 马四
腐儒 要底 用 , 归种 东陵 瓜
节物 想吾 庐 , 青蕊 繁东 篱
喜慰 倚门 心 , 愁消 举案 眉
明朝 秋色 里 , 乌帽 风披 披
丈夫 四方 志 , 肯作 儿女 别
壮风 吐虹 蜺 , 忠诚 贯日 月
号风 撼枯 枿 , 冻雨 凝路 尘
天涯 望不 极 , 流涕 满衣 巾
堂堂 捣京 阙 , 百万 呼鼓 鼙
六贼 久盘 结 , 如山 屹莫 移
吾侪 沐厚 泽 , 颠危 合扶 持
明朝 伏阙 下 , 儒冠 翕相 随
天意 难遽 , 回人 心离
要领 两不 顾 , 相视 情怡 怡
壮哉 欧阳 生 , 舍生 诚所 宜
君乎 死不 亡 , 泉壤 增光 辉
兰死 则留 芳 , 豹死 则留 皮
九原 如可 作 , 微君 谁与 归
易招 惟酒 圣 , 难遣 是诗 魔
佳期 传七 夕 , 欢事 污双 星
风际 氅披 鹤 , 云根 杖策 鸠
把茅 何日 办 , 缚屋 护松 楸
作掾 只三 语 , 读书 空五 车
嗟我 官卑 志未伸 , 于人 何德 人称好
可取 无取 未伤廉 , 为念 易污 惟皓皓
心知 一字 不堪煮 , 矻矻 穷年 黄卷中
春水 从教 绕舍北 , 痴儿 不复 啼门东
今夕 一尊 谁与同 , 孟光 举案 对梁鸿
但愿 团𪢮 三十秋 , 不计 东西 与南北
从人 数寄 安否问 , 使我 相思 怀抱宽
馆下 诸生 笑丰暖 , 江头 渔父 诮清醒
顾影 低徊 祇自怜 , 怕寒 时耸 作诗肩
雪中 送炭 从来事 , 况尔 羁躬 觅蠹椽
拟将 方宇 难论事 , 直扣 天门 问化工
此生 自断 天休问 , 吾道 频年 世不容
一无 可意 身将老 , 百不 如人 心自知
塞雁 南飞 度戍楼 , 一声 天地 有余秋
所须 菽水 能多少 , 踪迹 飘然 不系舟
垂老 飘零 万里余 , 肌肤 瘦尽 鬓毛疏
死如 归耳 生如寄 , 造物 从今 奈我何
不辞 南北 叹飘零 , 俯仰 乾坤 一草亭
有时 极目 愧辽汉 , 兴在 孤鸿 落照边
口腹 相煎 亦可羞 , 饥来 欲食 饱还忧
清澄 月满 铺逵路 , 烜赫 莲开 未绿荷
瘴侵 玉骨 终难起 , 魂断 巫山 永不归
身逐 烟云 飞 , 名与 日月 在
门前 谁剥 啄 , 云有 故人 至
区区 百无 益 , 杯酒 差可 贵
陶然 四肢 春 , 兴与 饮酒 长
相如 贫立 壁 , 渊明 老经 邱
收心 短檠 底 , 要陪 古人 游
得酒 袖自 举 , 赏此 一段 奇
御戎 如御 寇 , 爱民 如爱 子
叠石 壅寒 派 , 满流 泻回 溪
磨牙 递旋 斡 , 硙杵 纷昂 低
试语 汉阴 老 , 使知 浑沌 非
游子 恋庭 闱 , 延此 须臾 景
前途 寡亲 友 , 所晤 唯瘦 影
掌狱 贵持 平 , 万议 不能 破
朱墨 傥余 暇 , 不妨 歌楚 些
眼界 万象 入 , 佳处 难悉 数
云脚 漏夕 阳 , 反学 新月 吐
何时 理扁 舟 , 归作 云山 主
赏心 无复 乐 , 对酒 翻成 悲
而乃 窗几 间 , 空将 乱帙 吹
兹夕 反云 翳 , 庭乌 亦长 悲
此心 恐未 了 , 付与 秋风 吹
归雁 嘶层 云 , 饥乌 啄平 野
风埃 政无 聊 , 怀抱 何由 写
修梧 脱老 叶 , 槭槭 投空 阶
脱巾 漉初 熟 , 聊以 洗此 怀
公乎 笔如 椽 , 风雨 供飞 洒
况值 求贤 秋 , 宣室 政延 贾
吊古 怀骚 人 , 接辔 黄榆 路
入门 烟素 横 , 虚壁 丹青 污
厚德 镇嚣 浮 , 才高 谢羁 束
客至 亦忘 归 , 袅袅 茶烟 绿
龙津 桥下 路 , 灯火 半斓 斑
客里 百无 营 , 一室 等方 丈
何当 把瘦 藤 , 江山 乐清 放
乞我 片席 地 , 脱巾 露华 发
何必 学王 郎 , 昂首 但拄 笏
游子 动行 色 , 辛勤 奔皇 京
勉哉 振长 策 , 扶摇 云翼 轻
自怜 冰雪 志 , 猥与 桃杏 并
游蜂 颇知 己 , 飞绕 千回 轻
今来 摄从 事 , 吏课 殊少 程
双袖 贮疏 凉 , 六幕 浄余 滓
诗人 笔欲 髠 , 行子 步难 跬
不肯 卧南 阳 , 刚学 蛰龙 起
瑠璃 八尺 浄 , 邀我 北窗 眠
休论 水第 一 , 凛然 香味 全
凭君 杯勺 许 , 置我 昆阆 前
石肤 然欲 碎 , 禾末 焦自 萎
瓠尊 资酒 酽 , 蕲席 便躯 肥
松阴 良可 就 , 逭暑 旋题 诗
翩然 驾黄 鹄 , 飞入 白银 阙
荒怪 探禹 穴 , 幽邈 窥孔 壁
英俊 蔼云 趋 , 参隶 金门 籍
西风 响窗 扉 , 炎火 烦一 扫
呼儿 漉新 酒 , 强欲 朱衰 颜
田园 幸好 在 , 三径 荒稂 莠
罗阶 竹千 挺 , 秀质 颀而 长
疏筠 易秋 威 , 冉冉 受风 雨
老人 岸乌 纱 , 清坐 阅今 古
霜梧 触阶 棱 , 铿然 警痴 坐
渊明 短篱 下 , 渐觉 秋芳 萎
楚客 赋秋 风 , 表表 千载 师
譬彼 款段 足 , 焉能 驰险 巇
神仙 六鳌 背 , 富贵 一蝉 翼
愿将 尘土 客 , 共向 蓬莱 去
刀圭 绛雪 从君得 , 天风 泠泠 吹两腋
金檛 玉斧 散光景 , 凤歌 鸾舞 流芳馨
爱君 秀句 轻封侯 , 恨不 捧杖 从君游
何当 一叶 弄云涛 , 鸥鸟 请盟 波影里
百年 骎骎 行且乐 , 不必 华堂 围绣幕
平生 流涎 向云水 , 此心 已往 形独留
采芝 仙人 今岂无 , 踏遍 山腰 日已晡
夜深 何处 凤箫声 , 留得 余音 传万壑
碧嶂 巉巉 云影底 , 傥得 破茅 甘老此
子夜 沈沈 瓮无蚁 , 秋风 策策 裘非狐
自怜 无骨 可封侯 , 漫来 学省 陪英游
鬓毛 苍苍 已难拣 , 何时 却到 云山里
藜杖 芒鞋 乐复乐 , 老藤 悬花 当罗幕
山能 不老 阅今古 , 云自 无心 忘去留
壶中 变态 何所无 , 色色 略同 朝与晡
昔时 藜苋 田陇头 , 近时 虀盐 学舍里
余力 种黍 延霜螯 , 计拙 谋粗 何足纪
蓬莱 高人 爱诗客 , 邀坐 绿斋 尝玉蚁
盗邻 吏部 手持杯 , 三子 风流 未当鄙
区区 一饱 岂易得 , 何时 槟榔 澡吾耻
平生 两手 展不尽 , 临老 更欲 矜奇绝
倚藜 矫首 一长吟 , 萧然 径与 人寰隔
呜呜 流水 如有情 , 泻我 离愁 向东去
神明 之囿 严且邃 , 踵门 已觉 尘凡空
东家 所慎 盖先此 , 小人 曷敢 不精衷
瘦羊 端笑 古人细 , 肥马 暂逐 儿曹雄
我闻 官中 新粜米 , 比似 民间 较钱数
村家 爱桑 如爱儿 , 问尔 伐此 将何为
我独 冻坐 还歔欷 , 长官 打人 血流地
树头 白塔 孤城小 , 东风 几度 行人老
牧儿 归来 问牛饱 , 屋东 几亩 田未犂
白马 津北 千里疆 , 郡县 交错 旗布方
扼兵 之喉 夺其粮 , 掊克 帑藏 资晏荒
遂排 武库 择刃铓 , 绛巾 绣裳 马龙骧
金珠 之余 重弗将 , 老稚 践蹂 纷惊惶
九重 闻之 骇非常 , 急诏 将士 趋衡漳
才则 有余 命不偿 , 时吐 愤气 干穹苍
乃袖 空手 赴贼场 , 吾有 寸舌 充剑枪
徽长 钩大 饵鲜香 , 彼其 喁喁 果争尝
万室 相贺 欢声长 , 微斯 人兮 吾俱亡
锡之 京秩 厉勤王 , 图厥 后效 吾所望
伤哉 野老 村下居 , 瘠田 几亩 聊自鉏
携家 趁食 奔四方 , 拼却 饿死 官路旁
还家 十日 坐井底 , 北风 吹我 上高台
沙飞 客眼 展不尽 , 雉楼 向我 争崔嵬
西湖 百步 水作界 , 北城 万瓦 烟成堆
后日 重来 拂石坐 , 山阴 陈迹 空自哀
杖藜 乘兴 绕山腹 , 拨碎 松影 寻云根
窗前 细看 坐忘食 , 冷碧 尚带 烟岚痕
高怀 脱落 万事细 , 一笑 付余 无吝言
故人 故人 莫强挽 , 箧中 流尘 昏泪衣
虚堂 夜坐 灯微明 , 家无 婢子 谁学笙
诗人 耳冷 教坊乐 , 虫歌 蛙吹 聊娱情
须臾 火尽 竟何有 , 枕书 酣卧 衰颜頳
杀人 纷纷 翦草如 , 九重 闻之 惨不乐
今年 杨江 起河北 , 战阵 规绳 视前作
招降 况亦 非上策 , 政诱 潜凶 嗣为虐
山色 堆蓝 重 , 水光 拖练 寒
树函 怀古 意 , 水印 读书 心
寒意 连朝 进 , 祥霙 万里 通
田翁 钩膝 语 , 贫里 幸年 丰
岁月 惊双 鬓 , 林泉 许曲 肱
试将 千颗 植 , 已喜 寸萌 高
岁晚 霜风 劲 , 束装 千里 行
旗亭 有浊 酒 , 挥泪 与君 倾
拟倩 杯中 物 , 暂留 灯下 人
客程 经十 驿 , 村酒 只三 杯
把酒 送秋 去 , 此怀 难具 陈
渊明 归思 切 , 篱菊 带霜 新
诗多 马上 得 , 家只 梦中 寻
夜久 灯仍 暗 , 人闲 室自 幽
幽人 厌城 市 , 结屋 近松 萝
笑杀 青云 友 , 朝绅 换短 蓑
昼闲 人静 睡相寻 , 幽鸟 时时 荐好音
假寐 不知 清夜久 , 挂檐 星斗 向人稀
谁家 临水 亚朱扉 , 楼外 风闲 柳线垂
十年 灯火 有何效 , 赢得 眼前 生眩花
事纵 未涯 心已老 , 山虽 许远 梦能归
新来 鼻观 无遮碍 , 觉得 功名 一味腥
父老 霑襟 讼不平 , 千岩 鬼哭 乱泉声
老农 夸杀 麦本绿 , 一杯 汤饼 令汝肥
饭余 日影 转修廊 , 欹枕 桐花 堕小窗
不堪 回首 斜阳外 , 一片 黄云 万古愁
青衫 一领 缚闲身 , 饱识 官街 肥马尘
宦游 趁食 负惭色 , 大似 田头 拾粒鸦
南枝 春色 弄微温 , 记得 清香 扑酒樽
短幅 离离 乃遗像 , 至今 寒蝶 误飞来
朝阳 飞影 战余寒 , 楼上 高人 久屈蟠
马上 官人 冻颜赤 , 拥炉 还羡 老生无
银涛 万顷 涨烟村 , 寂历 茅檐 上晓暾
径欲 南楼 试鹤氅 , 拍天 清气 月如环
布衾 纸帐 饯残冬 , 老眼 俄惊 晓日红
驻马 冈头 无处问 , 漙漙 清露 湿黄花
一川 晴日 破春容 , 柳絮 桃红 赴望中
乞我 短篷 归去好 , 醉听 夜雨 卧荒江
寒压 短檠 花自落 , 风惊 别浦 雁相呼
才短 谬将 身许国 , 岁寒 还是 客成家
纷纷 儿辈 只轻肥 , 不爱 笼烟 小黛眉
何日 茅檐 列千嶂 , 倚藜 细看 碧参差
天子 临轩 应动色 , 诸生 阁笔 总销声
东晋 风流 千载后 , 南窗 潇洒 数椽余
仆夫 已饭 车已巾 , 再拜 别君 愁始新
它日 还家 稍安稳 , 杖藜 相过 莫嫌频
拍拍 浓愁 浑似酒 , 悠悠 短梦 不禁茶
文采 羡君 高楚梦 , 诗声 笑我 类吴江
问君 何日 赴神京 , 明日 扬鞭 数去程
自许 孤高 谢凡客 , 从今 有酒 对谁倾
月同 千里 水云隔 , 天各 一涯 谈笑空
疏远 骤依 双凤阙 , 清贫 仅剩 一貂裘
戎马 南来 久不归 , 山河 残破 一身微
艰难 重系 君亲念 , 血泪 斑斑 满客衣
半林 残照 人烟晚 , 一笛 秋风 雁影寒
坐上 落来 千片急 , 鬓间 添得 数丝长
昔人 游宦 久江湖 , 怪石 嵌空 骇里闾
微物 废兴 犹有定 , 此生 穷达 漫长吁
一飞 小篆 追秦相 , 两吐 新诗 近楚臣
冷官 经月 未尝醉 , 好景 向人 那得愁
满眼 羁愁 不可裁 , 西风 楼阁 独持杯
呼儿 涤砚 酬佳句 , 试我 胸中 隐隐雷
中山 忠义 定何人 , 数月 相从 笑语真
就使 牧羊 吾不恨 , 汉旄 零落 落花春
关山 吐月 程程远 , 诗景 含秋 句句新
好与 永和 修故事 , 一时 人物 尽风流
风摇 庭树 云拍天 , 雪花 乱抛 如翦绵
儒生 屈膝 冻欲死 , 犹呵 秃笔 书长笺
重怀 长安 桂玉费 , 急飞 宸翰 蠲屋钱
楚人 得弓 未为大 , 愿将 此施 均八埏
宿雨 开蔬 甲 , 薰风 卧麦 旗
团花 战袍 随万乘 , 胡为 落此 荒塞边
三石 强弓 如屈肘 , 丈五 长戈 如弄鞭
何当 遇贼 拭尘眼 , 看尔 跃马 残贼咽
绿林 豪客 玩国宪 , 探丸 境上 如鹰鹯
元老 闻之 喜折屐 , 径入 奏章 丹扆前
相去 不堪 千里远 , 别来 何况 一年深
秋风 秀庭 槐 , 举子 勤朝 课
朱丝 有知 音 , 白雪 定寡 和
我昔 游词 场 , 一飞 脱𫐘 轲
输他 阿买 辈 , 官高 金印 大
脱迹 尘嚣 外 , 悠然 寄此 亭
惟闲 即近 道 , 不必 玩丹 经
伫立 危亭 醉眼宽 , 无边 秋色 夕阳间
半阴 半晴 天气杂 , 一去 一住 客思深
半竿 晓日 明柳梢 , 飞沙 眯眼 东风豪
自怜 不及 路旁草 , 却解 送君 君到处
东风 无迹 秀芳草 , 野鸟 不言 衔落花
半轩 开万 象 , 一水 断双 峰
尤怜 继绝 唱 , 峥嵘 竞高 秀
香林 在何 许 , 溢沸 发岩 窦
追游 记畴 昔 , 我仆 苦痛 疚
我闻 泉所 发 , 江海 远相 透
严霜 与烈 日 , 冬夏 特异 候
春寒 不喜 出 , 块坐 拨残 槱
开箧 出大 轴 , 令我 和其 后
会当 似前 人 , 嘉猷 日告 后
渔阳 一炬 火 , 曾不 半钱 售
叨尘 四十 年 , 静计 所得 禄
忽闻 柏台 长 , 表荐 彻聪 目
从兄 逮两 载 , 种种 荷推 毂
芳时 木芙 蓉 , 唱酬 动成 轴
顾我 如碔 砆 , 讵敢 比良 玉
解维 在朝 夕 , 离绪 可堪 触
全家 被燕 衎 , 日尽 继以 烛
实筐 出越 罗 , 币帛 更加 束
新诗 追古 作 , 高义 激颓 俗
正尔 无足 道 , 聊用 资报 复
四海 皆兄 弟 , 三界 是道 场
威严 走邸 吏 , 不露 太守 章
斯民 苦兵 火 , 有意 哀劳 伤
子潜 去少 室 , 渊明 恋柴 桑
邶国 歌柏 舟 , 曹风 赋鹈 梁
我生 分每 越 , 泉石 成膏 肓
召此 人气 和 , 致彼 天时 康
讵知 王者 师 , 异日 韩张 良
人生 不知 足 , 奔驰 竟朝 夕
多谢 张南 巢 , 诗筒 肯予 觅
挽回 清微 风 , 笔有 万钧 力
识君 恨不 早 , 语离 我心 悲
檐声 决江 河 , 倾泻 不成 滴
孔君 公事 暇 , 侯子 归期 逼
行矣 不可 挽 , 思君 浩无 极
衽席 不知 戒 , 飞黄 中道 僵
忠言 类良 药 , 苦口 不见 尝
邂逅 偶及 此 , 为之 泪淋 浪
江城 四月 尽 , 麦熟 梅子 黄
荆棘 困松 柏 , 风雨 乱昏 晓
此意 谁人 知 , 伊余 相自 保
荣悴 休问 命 , 冷暖 当自 知
亭亭 揺落 中 , 一枝 小窗 前
经年 混蒿 艾 , 蕴藏 应待 时
君子 有所 养 , 因君 观解 颐
新诗 皎秋 月 , 警我 野性 慵
君看 菊花 潭 , 事见 桃源 诗
黄花 如故 人 , 别久 喜复 面
岩岩 幽素 姿 , 秋来 不多 见
世人 竞驰 骛 , 方寸 不得 宁
时来 芝与 菌 , 往往 出粪 朽
桃李 何敢 轻 , 所报 必瑶 玖
谁人 步东 篱 , 采菊 哦秋 光
我心 不期 见 , 我眼 偶相 望
山神 知我 来 , 夜雨 自涤 除
樵人 向我 言 , 君行 欲何 如
飞楼 及涌 殿 , 峥嵘 映浮 屠
黎明 发龙 门 , 亭午 憩西 院
从今 山中 人 , 何独 识吾 面
道也 其兴 与 , 时哉 亦甚 矣
晚菘 已芜 没 , 早韭 就茅 靡
银条 直且 甘 , 风味 胡伯 始
廓廓 若太 清 , 强欲 浮云 滓
台省 登硕 德 , 要荒 窜诬 毁
停观 劳还 役 , 杖杜 颙采 芑
异时 免沟 坑 , 愿附 织贝 篚
涤场 归去 来 , 宫功 不容 纾
乐也 知有 余 , 廉也 笑无 餍
岂知 纪渻 子 , 养气 如养 鸡
鼷鼠 亦何 物 , 焉用 千钧 机
梅蕾 良可 人 , 如椒 缀南 枝
十年 卧岩 壑 , 百念 付一 空
相距 无两 舍 , 会见 何溟 蒙
君才 妙天 下 , 游刃 得我 惊
新诗 璧夜 光 , 厥价 轻连 城
行矣 秋风 高 , 更听 宾鸿 声
谁能 时汲 井 , 注兹 老瓦 盆
一枝 黄金 花 , 照眼 增双 明
胸次 富盘 错 , 笔端 妙苍 翠
伟哉 寻丈 姿 , 绰有 万尺 势
一阴 七十 日 , 雨意 犹未 足
惊回 梦中 蝶 , 重把 君诗 读
凝寒 逼征 衣 , 霜华 重如 霰
欲见 势未 能 , 思君 令人 老
低迷 委径 柳 , 氛氲 被池 莲
举杯 属姮 娥 , 醉舞 还蹁 蹮
小桥 果何 往 , 长堤 正相 属
蓍龟 亦何 知 , 忧来 又将 老
谁将 忘忧 姿 , 撷芼 等蘋 藻
异时 餍粱 肉 , 记此 一羮 饱
为问 何所 宗 , 此法 古所 授
有时 过吾 庐 , 乘间 得频 扣
归欤 春雨 霁 , 飞花 扑襟 袖
休戚 咳唾 间 , 讵可 非其 人
虽无 赫赫 名 , 吏戢 民称 仁
果膺 君相 知 , 赞书 下枫 宸
宁容 卧辙 留 , 高樯 舣江 濵
临池 鉴疏 影 , 影落 大圆 镜
我老 颜已 衰 , 一杯 聊发 赪
舟来 自金 沙 , 敢避 江路 绕
因思 会面 难 , 相从 意弥 好
亨否 有时 命 , 恭倨 任妻 嫂
语言 无浅 深 , 出口 被伊 恼
可怜 愚不 灵 , 蹭蹬 到今 老
是行 若登 仙 , 江山 为君 好
永叔 爱清 颍 , 明仲 乐阳 羡
升虚 得吉 卜 , 恍若 地祗 荐
式古 吾畏 友 , 被命 按邮 传
相逢 遂相 喜 , 笑语 至舞 忭
台池 及花 草 , 高下 烂明 绚
纵横 一千 字 , 把玩 不知 倦
家山 亘今 昔 , 昔隠 今始 现
奫沦 五千 顷 , 岝峉 一万 尺
诗人 嗜好 异 , 方寸 富泉 石
高吟 寓动 静 , 真赏 废晨 夕
翺翔 下幽 鹭 , 从容 出圆 鲫
君方 事闲 放 , 佳处 勿轻 掷
有祷 必应 感 , 如形 影随 之
守道 心自 适 , 怡然 见双 眉
荷兄 独青 眼 , 少雪 群儿 欺
偶观 香雾 郁 , 仿佛 初生 时
金缕 不相 称 , 纨素 新裁 衣
须知 冰雪 肌 , 秋月 扬明 辉
亭亭 翠盖 中 , 老眼 省见 稀
不如 太华 巅 , 食藕 家翠 微
岂无 金屈 卮 , 听此 石方 响
我有 临溪 亭 , 疏棂 为君 敞
仰止 李谪 仙 , 笔端 走群 象
相期 醉酴 醿 , 偕来 众无 鞅
水光 漾朝 曦 , 过浪 掣惊 电
谁知 久留 滞 , 一旦 乃适 愿
亨否 自有 时 , 时亨 百无 谴
落帆 风亦 止 , 璧月 熨江 练
异哉 城市 中 , 芳菲 自春 秋
其间 开口 笑 , 一月 仅四 五
桃源 果何 处 , 溪流 出残 红
我闻 轮人 扁 , 妙解 书中 义
虽云 圣人 语 , 糟粕 岂精 粹
不徐 仍不 疾 , 心手 在相 契
固知 斯道 在 , 天下 本无 二
纵横 三万 卷 , 一覧 悉能 记
如闻 侍先 公 , 往矣 江之 涘
君家 依水 竹 , 亭台 缭幽 邃
明年 冠群 英 , 先正 秘书 字
高人 对万 变 , 寸田 常默 耕
那知 水是 物 , 心清 物还 清
大江 西南 来 , 群山 东北 横
论文 一樽 酒 , 对客 手自 倾
嗟予 顽钝 姿 , 栖栖 亦劳 生
清风 吹葛 衣 , 铃斋 有余 凉
设醴 致佳 客 , 论交 到相 忘
君方 扶揺 抟 , 我独 蓬蒿 翔
鲁僖 有贤 裔 , 家在 吴江 东
抱能 未施 邦 , 殆与 张籍 同
筑圃 号通 隠 , 花竹 罗青 红
客来 醉需 堂 , 饮食 霑奴 童
荀卿 重无 祸 , 老氏 贵不 辱
得侯 方丏 公 , 怀金 未忘 玉
李斯 悲黄 犬 , 扬雄 诮丹 毂
使人 之意 销 , 岂止 我心 服
皇天 久不 雨 , 既雨 晴亦 好
苍苔 长绿 发 , 嫩竹 揺翠 葆
新秧 良可 喜 , 勃然 见兴 槁
田头 立妇 子 , 柳下 坐翁 媪
嗟予 少力 穯 , 自取 宦游 恼
不知 跬步 间 , 游览 有奇 观
想见 江南 山 , 终日 对书 案
嗟予 衰且 老 , 儿辈 逼婚 冠
穷愁 欲谁 知 , 富贵 当自 断
养成 杜甫 懒 , 甘作 元结 漫
山祇 不爱 宝 , 倾写 白玉 霙
源源 自何 来 , 万古 风雷 声
忆昔 从东 来 , 飞雪 凌羁 单
我有 醉翁 吟 , 试从 徽外 弹
缅想 江南 山 , 琼梳 碧成 攅
我昔 丞历 阳 , 好笔 得柳 生
作字 可人 意 , 为我 供笔 耕
布衫 负箬 笠 , 羸然 过柴 荆
归家 饱妻 子 , 一笑 嘲彭 亨
行行 欲何 之 , 阔步 登金 门
丁宁 顾婢 语 , 肯效 儿女 曹
文章 我家 勃 , 人唤 腹为 藁
惠连 有佳 梦 , 池塘 遍春 草
一鹗 在云 路 , 鸷鸟 空累 百
大梁 在何 许 , 我心 欲飞 动
典午 接曹 氏 , 其风 扇浮 虚
子猷 为此 语 , 千古 谁能 渝
吉祥 在无 为 , 隠若 西南 隅
高标 挺直 节 , 劲特 凌万 夫
清閟 退之 咏 , 是轩 良不 孤
高吟 清风 朝 , 长啸 明月 夕
城中 无置 锥 , 僦舍 至三 易
顿从 釡甑 中 , 令我 获苏 息
叠石 谈笑 顷 , 窗间 列远 岫
我笑 陶彭 泽 , 门栽 五株 柳
白毡 春尽 时 , 青障 雨晴 后
山神 护野 火 , 地主 诃樵 斤
圆荷 作翠 盖 , 掩映 秋水 碧
先生 种橘 意 , 此计 何足 云
永怀 经年 别 , 及此 春日 暄
幕府 公事 退 , 联镳 出郊 原
昨宵 一阵 雨 , 清爽 到乾 坤
主人 笑揖 客 , 徘徊 倚朱 门
酒酣 诗思 逸 , 笔力 华旗 搴
桃李 分当 避 , 蜂蝶 那敢 喧
不烦 频出 游 , 正恐 嘲短 辕
手撚 一枝 春 , 吟笑 穷曛 暾
冻云 不成 雨 , 巧作 白玉 霙
多谢 麹居 士 , 于人 殊有 情
天公 爱衰 朽 , 古木 敲鸣 珰
将军 欲何 往 , 滹沱 正流 澌
瑶林 我家 风 , 银色 佛世 界
山居 果如 此 , 冷暖 任交 态
缅怀 东篱 游 , 旧与 西风 期
把玩 乞菊 章 , 颇愧 前篇 非
毛发 忽森 竖 , 精神 共英 特
雨雹 碎晴 峰 , 珠玑 泻石 壁
壮哉 三瀑 泉 , 表表 尘外 物
我来 少踌 躇 , 一洗 尘埃 清
来观 云母 泉 , 阴崖 坐盘 礴
俛仰 恰周 星 , 炎赫 若凌 薄
投凉 不待 晓 , 肩舆 上硗 确
偕行 二三 子 , 临泉 一杯 酌
因成 数句 语 , 聊发 后来 噱
起看 堂前 柳 , 枯梢 戛鸣 球
发蒙 余半 缾 , 聊温 三四 瓯
农夫 庤钱 镈 , 指日 望有 秋
相从 濡须 坞 , 雪案 风飕 飗
不见 刘带 花 , 逢愁 但揺 头
黄金 著高 柳 , 绿浪 翻来 麰
新诗 清绝 俗 , 想见 胸中 丘
不惟 竦观 瞻 , 玩之 可忘 忧
赓我 喜雪 章 , 词情 和且 柔
吾君 德无 边 , 今与 和气 游
楼台 耸琼 瑶 , 草木 丛珠 球
茅斋 夜飞 雪 , 碎玉 敲风 瓯
君才 似雕 鹗 , 修翎 正横 秋
清风 满行 路 , 骎骎 马蹄 疾
重门 掩松 篁 , 杰阁 戛霄 汉
斜阳 无相 催 , 我欲 濯尘 汗
清霜 肃时 令 , 天宇 增高 明
嗟予 不解 饮 , 酒到 从之 倾
鼓琴 复何 为 , 年来 泯亏 成
盈盈 竹间 梅 , 靓妆 欲谁 媚
要令 舆论 协 , 庶遂 我心 慰
忧葵 亦何 为 , 度日 同度 岁
行人 失道 路 , 贺客 拥堦 砌
盈尺 信为 大 , 三白 乃成 瑞
薫然 一杯 酒 , 神速 功力 倍
我笑 袁司 徒 , 闭户 雪中 市
随风 杨柳 花 , 纵横 扑襟 袂
草木 含余 滋 , 山川 郁佳 气
老大 不足 悲 , 吾今 但心 醉
吾人 当代 秀 , 文章 擅华 国
愿君 因索 涂 , 为我 指南 北
青青 原上 草 , 初生 殆毫 芒
迟迟 虽不 暴 , 萋萋 自能 长
大哉 发生 恩 , 欲报 不可 偿
凯风 亦远 矣 , 此道 何茫 茫
冰鱼 与冬 笋 , 志慕 孟与 王
我生 非我 有 , 天地 暂委 形
积钱 遗芸 窟 , 转手 还星 星
公家 世植 德 , 兰玉 滋芳 馨
退而 学诗 礼 , 斋扉 昼长 扄
有时 闻诵 诗 , 流泉 韵泠 泠
致君 此其 术 , 何独 取紫 青
林霏 欲开 户 , 檐溜 又淙 夜
垂成 麦伤 潦 , 将老 蚕病 柘
疮痍 索抚 养 , 嵬琐 烦教 化
况承 双鱼 书 , 敢缓 千里 驾
一举 欣两 得 , 重趼 轻百 舍
岩松 升龙 矫 , 溪桥 断虹 跨
渊明 晋高 士 , 从官 非所 好
为言 当举 趾 , 西畴 雨如 膏
感此 万物 时 , 吾年 迫衰 眊
兄也 今渊 明 , 强盛 当远 到
去冬 得兄 书 , 怜我 加慰 劳
为农 榜告 春 , 此意 在劝 导
先当 起疲 瘵 , 次用 振凋 耗
朝日 不受 雾 , 晴光 似晖 晖
天竺 了在 望 , 上有 祥云 微
幸及 新雨 霁 , 欣逢 露初 晞
谁云 门庭 远 , 咫尺 永天 威
余欢 到献 酢 , 灔灔 双鸳 飞
明年 若重 来 , 种种 当如 几
挥箑 汗如 流 , 欲卧 莫安 席
巾屦 获暂 御 , 尊酒 容复 觅
明朝 槁苗 兴 , 农亩 歌帝 力
俛仰 忽再 秋 , 秋旱 畎浍 干
油然 遍寰 宇 , 半道 濡征 鞍
会见 百室 盈 , 陋巷 饱一 箪
柯叶 顿欣 荣 , 秀色 良可 餐
老松 如蛟 龙 , 秋来 露鳞 甲
至今 狮子 吼 , 狐兔 尚惊 怛
世情 强轻 重 , 祖道 无广 狭
属和 良不 工 , 前诗 万钧 压
为言 化菩 萨 , 持钵 江北 岸
似闻 妙湛 师 , 接踵 还旧 观
阿遵 我辈 人 , 相从 十年 旧
袖携 维卫 录 , 访我 过蓬 陋
我时 尝记 之 , 尔耳 亦聊 复
高谈 屡绝 倒 , 寝食 废宵 昼
清霜 殒群 木 , 凄劲 捣衣 候
江南 二百 州 , 云水 相往 还
幽花 自芬 芳 , 好鸟 时𦈏 蛮
忽然 狮子 吼 , 顿觉 醒冥 顽
请看 钓鱼 翁 , 满船 载鲂 鳏
自嗟 兵火 余 , 十载 困淮 右
那知 膏粱 肥 , 但觉 蔬笋 瘦
来为 圣人 祝 , 歌呗 发清 昼
谁令 吴中 来 , 两月 乘江 流
想见 韦左 司 , 拥骑 当年 游
龙舒 富山 水 , 白云 又其 角
初疑 翠黛 扫 , 颇类 青玉 琢
田家 承下 流 , 伐石 竞耕 凿
况有 古道 场 , 碧瓦 照丹 雘
行行 不知 劳 , 梯云 上青 廓
